time_bin,region_id,horizon,y_true,y_pred
2014-06-25 22:00:00,2037_-3701,1,82.99998474121094,83.27641296386719
2014-06-25 22:00:00,2038_-3698,1,19.0,15.451622009277344
2014-06-25 22:00:00,2035_-3700,1,19.0,24.94446563720703
2014-06-25 22:00:00,2039_-3699,1,16.0,9.442705154418945
2014-06-25 22:00:00,2038_-3694,1,41.000003814697266,21.83269691467285
2014-06-25 22:00:00,2032_-3690,1,41.000003814697266,24.631195068359375
2014-06-25 22:00:00,2034_-3700,1,11.0,14.14315128326416
2014-06-25 22:00:00,2039_-3698,1,4.0,6.974404335021973
2014-06-25 22:00:00,2035_-3698,1,14.000000953674316,15.707077026367188
2014-06-25 22:00:00,2036_-3699,1,9.0,10.313398361206055
2014-06-25 22:00:00,2034_-3699,1,9.0,9.131110191345215
2014-06-25 22:00:00,2036_-3698,1,13.000000953674316,12.214958190917969
2014-06-25 22:00:00,2035_-3699,1,11.999999046325684,10.181132316589355
2014-06-25 22:00:00,2033_-3700,1,11.0,10.39172077178955
2014-06-25 22:00:00,2033_-3699,1,3.0,6.164770603179932
2014-06-25 22:00:00,2034_-3698,1,7.0,3.697896957397461
2014-06-25 22:00:00,2034_-3709,1,2.0,4.319634914398193
2014-06-25 22:00:00,2040_-3698,1,3.0,6.260654926300049
2014-06-25 22:00:00,2039_-3700,1,2.0,2.0245985984802246
2014-06-25 22:00:00,2037_-3698,1,7.0,4.022825241088867
2014-06-25 22:00:00,2035_-3697,1,10.000000953674316,3.6647701263427734
2014-06-25 22:00:00,2033_-3698,1,1.0,3.4120264053344727
2014-06-25 22:00:00,2034_-3697,1,4.0,2.0128495693206787
2014-06-25 23:00:00,2037_-3700,1,124.00000762939453,106.31560516357422
2014-06-25 23:00:00,2036_-3700,1,94.0,90.31221771240234
2014-06-25 23:00:00,2038_-3699,1,75.0,42.9546012878418
2014-06-25 23:00:00,2037_-3699,1,54.99999237060547,50.80461502075195
2014-06-25 23:00:00,2036_-3701,1,63.0,80.92636108398438
2014-06-25 23:00:00,2035_-3701,1,37.0,43.37556076049805
2014-06-25 23:00:00,2038_-3700,1,61.99999237060547,62.70338821411133
2014-06-25 23:00:00,2037_-3701,1,101.99999237060547,51.25026321411133
2014-06-25 23:00:00,2038_-3698,1,5.999999523162842,13.015647888183594
2014-06-25 23:00:00,2035_-3700,1,19.0,15.182111740112305
2014-06-25 23:00:00,2039_-3699,1,8.0,7.28327751159668
2014-06-25 23:00:00,2038_-3694,1,37.999996185302734,8.236739158630371
2014-06-25 23:00:00,2032_-3690,1,53.000003814697266,23.782514572143555
2014-06-25 23:00:00,2034_-3700,1,4.0,8.198833465576172
2014-06-25 23:00:00,2039_-3698,1,5.999999523162842,4.923608303070068
2014-06-25 23:00:00,2035_-3698,1,8.0,11.435917854309082
2014-06-25 23:00:00,2036_-3699,1,11.0,5.498531818389893
2014-06-25 23:00:00,2034_-3699,1,8.0,5.562296390533447
2014-06-25 23:00:00,2036_-3698,1,9.0,8.352903366088867
2014-06-25 23:00:00,2035_-3699,1,11.0,6.480928897857666
2014-06-25 23:00:00,2033_-3700,1,5.999999523162842,5.165716171264648
2014-06-25 23:00:00,2033_-3699,1,3.0,2.0802836418151855
2014-06-25 23:00:00,2034_-3698,1,5.0,3.836547374725342
2014-06-25 23:00:00,2034_-3709,1,13.000000953674316,3.9180264472961426
2014-06-25 23:00:00,2040_-3698,1,4.0,4.156854629516602
2014-06-25 23:00:00,2039_-3700,1,1.0,0.8577758073806763
2014-06-25 23:00:00,2037_-3698,1,0.0,2.7771313190460205
2014-06-25 23:00:00,2035_-3697,1,2.0,3.372097969055176
2014-06-25 23:00:00,2033_-3698,1,3.0,2.168210744857788
2014-06-25 23:00:00,2034_-3697,1,3.0,2.0093564987182617
2014-06-26 00:00:00,2037_-3700,1,45.999996185302734,51.28696060180664
2014-06-26 00:00:00,2036_-3700,1,50.999996185302734,47.49580764770508
2014-06-26 00:00:00,2038_-3699,1,15.0,20.117382049560547
2014-06-26 00:00:00,2037_-3699,1,37.999996185302734,28.895078659057617
2014-06-26 00:00:00,2036_-3701,1,24.999998092651367,29.895252227783203
2014-06-26 00:00:00,2035_-3701,1,19.0,23.431982040405273
2014-06-26 00:00:00,2038_-3700,1,24.999998092651367,25.135696411132812
2014-06-26 00:00:00,2037_-3701,1,32.000003814697266,51.65327453613281
2014-06-26 00:00:00,2038_-3698,1,9.0,5.148854732513428
2014-06-26 00:00:00,2035_-3700,1,8.0,9.305318832397461
2014-06-26 00:00:00,2039_-3699,1,5.0,4.4647536277771
2014-06-26 00:00:00,2038_-3694,1,33.0,5.9434590339660645
2014-06-26 00:00:00,2032_-3690,1,15.0,22.995006561279297
2014-06-26 00:00:00,2034_-3700,1,2.0,2.9914984703063965
2014-06-26 00:00:00,2039_-3698,1,3.0,2.7609963417053223
2014-06-26 00:00:00,2035_-3698,1,10.000000953674316,5.002492427825928
2014-06-26 00:00:00,2036_-3699,1,5.999999523162842,4.426583766937256
2014-06-26 00:00:00,2034_-3699,1,7.0,2.089596748352051
2014-06-26 00:00:00,2036_-3698,1,5.999999523162842,4.562941074371338
2014-06-26 00:00:00,2035_-3699,1,4.0,5.65520715713501
2014-06-26 00:00:00,2033_-3700,1,2.0,3.172316074371338
2014-06-26 00:00:00,2033_-3699,1,1.0,1.2399723529815674
2014-06-26 00:00:00,2034_-3698,1,1.000000238418579,2.1405599117279053
2014-06-26 00:00:00,2034_-3709,1,11.0,3.9619650840759277
2014-06-26 00:00:00,2040_-3698,1,1.0,1.8121438026428223
2014-06-26 00:00:00,2039_-3700,1,1.0,0.5483005046844482
2014-06-26 00:00:00,2037_-3698,1,1.0,0.7361345291137695
2014-06-26 00:00:00,2035_-3697,1,1.0,1.8722126483917236
2014-06-26 00:00:00,2033_-3698,1,0.0,1.2280430793762207
2014-06-26 00:00:00,2034_-3697,1,0.0,1.8081769943237305
2014-06-26 01:00:00,2037_-3700,1,33.0,24.04848289489746
2014-06-26 01:00:00,2036_-3700,1,22.0,35.1120491027832
2014-06-26 01:00:00,2038_-3699,1,10.000000953674316,8.765677452087402
2014-06-26 01:00:00,2037_-3699,1,13.000000953674316,19.082630157470703
2014-06-26 01:00:00,2036_-3701,1,22.0,18.400440216064453
2014-06-26 01:00:00,2035_-3701,1,15.0,15.869056701660156
2014-06-26 01:00:00,2038_-3700,1,9.0,20.099964141845703
2014-06-26 01:00:00,2037_-3701,1,23.0,25.18756675720215
2014-06-26 01:00:00,2038_-3698,1,4.0,3.557835102081299
2014-06-26 01:00:00,2035_-3700,1,10.000000953674316,4.702638626098633
2014-06-26 01:00:00,2039_-3699,1,5.999999523162842,2.15676212310791
2014-06-26 01:00:00,2038_-3694,1,8.0,3.7079148292541504
2014-06-26 01:00:00,2032_-3690,1,24.999998092651367,0.6495633125305176
2014-06-26 01:00:00,2034_-3700,1,3.0,1.2238454818725586
2014-06-26 01:00:00,2039_-3698,1,2.0,1.8728618621826172
2014-06-26 01:00:00,2035_-3698,1,5.0,4.830878257751465
2014-06-26 01:00:00,2036_-3699,1,4.0,2.8712117671966553
2014-06-26 01:00:00,2034_-3699,1,0.0,1.6200096607208252
2014-06-26 01:00:00,2036_-3698,1,3.0,2.646580457687378
2014-06-26 01:00:00,2035_-3699,1,2.0,2.0565459728240967
2014-06-26 01:00:00,2033_-3700,1,1.0,1.9646358489990234
2014-06-26 01:00:00,2033_-3699,1,0.0,0.4995202124118805
2014-06-26 01:00:00,2034_-3698,1,3.0,2.4453389644622803
2014-06-26 01:00:00,2034_-3709,1,14.000000953674316,3.946688652038574
2014-06-26 01:00:00,2040_-3698,1,2.0,1.263350486755371
2014-06-26 01:00:00,2039_-3700,1,0.0,0.11329344660043716
2014-06-26 01:00:00,2037_-3698,1,0.0,0.3333684504032135
2014-06-26 01:00:00,2035_-3697,1,3.0,1.040208339691162
2014-06-26 01:00:00,2033_-3698,1,0.0,0.9366276264190674
2014-06-26 01:00:00,2034_-3697,1,2.0,1.0156230926513672
2014-06-26 02:00:00,2037_-3700,1,16.0,21.927270889282227
2014-06-26 02:00:00,2036_-3700,1,11.999999046325684,18.653135299682617
2014-06-26 02:00:00,2038_-3699,1,2.0,5.996786117553711
2014-06-26 02:00:00,2037_-3699,1,5.999999523162842,10.954248428344727
2014-06-26 02:00:00,2036_-3701,1,10.000000953674316,12.951006889343262
2014-06-26 02:00:00,2035_-3701,1,2.0,7.316962242126465
2014-06-26 02:00:00,2038_-3700,1,11.999999046325684,10.831117630004883
2014-06-26 02:00:00,2037_-3701,1,13.000000953674316,15.488187789916992
2014-06-26 02:00:00,2038_-3698,1,5.999999523162842,2.258920431137085
2014-06-26 02:00:00,2035_-3700,1,0.0,2.65639328956604
2014-06-26 02:00:00,2039_-3699,1,0.0,3.2358574867248535
2014-06-26 02:00:00,2038_-3694,1,0.0,0.22238661348819733
2014-06-26 02:00:00,2032_-3690,1,4.0,0.6263915300369263
2014-06-26 02:00:00,2034_-3700,1,2.0,1.2041223049163818
2014-06-26 02:00:00,2039_-3698,1,0.0,1.785496473312378
2014-06-26 02:00:00,2035_-3698,1,5.0,2.028381824493408
2014-06-26 02:00:00,2036_-3699,1,1.0,1.6715271472930908
2014-06-26 02:00:00,2034_-3699,1,1.0,1.2062127590179443
2014-06-26 02:00:00,2036_-3698,1,2.0,0.8638902902603149
2014-06-26 02:00:00,2035_-3699,1,1.0,1.8162426948547363
2014-06-26 02:00:00,2033_-3700,1,2.0,0.6542559862136841
2014-06-26 02:00:00,2033_-3699,1,0.0,0.3715215027332306
2014-06-26 02:00:00,2034_-3698,1,1.000000238418579,0.9344263076782227
2014-06-26 02:00:00,2034_-3709,1,5.0,2.680898427963257
2014-06-26 02:00:00,2040_-3698,1,0.0,1.2659504413604736
2014-06-26 02:00:00,2039_-3700,1,0.0,0.3670876622200012
2014-06-26 02:00:00,2037_-3698,1,0.0,0.3201060891151428
2014-06-26 02:00:00,2035_-3697,1,1.0,0.82099449634552
2014-06-26 02:00:00,2033_-3698,1,0.0,1.3391897678375244
2014-06-26 02:00:00,2034_-3697,1,1.0,1.3348243236541748
2014-06-26 03:00:00,2037_-3700,1,20.000001907348633,22.697425842285156
2014-06-26 03:00:00,2036_-3700,1,20.000001907348633,19.760095596313477
2014-06-26 03:00:00,2038_-3699,1,14.000000953674316,7.30620002746582
2014-06-26 03:00:00,2037_-3699,1,10.000000953674316,10.621235847473145
2014-06-26 03:00:00,2036_-3701,1,11.0,19.039325714111328
2014-06-26 03:00:00,2035_-3701,1,5.0,9.107126235961914
2014-06-26 03:00:00,2038_-3700,1,14.000000953674316,10.576006889343262
2014-06-26 03:00:00,2037_-3701,1,7.0,6.168828964233398
2014-06-26 03:00:00,2038_-3698,1,9.0,9.856409072875977
2014-06-26 03:00:00,2035_-3700,1,5.999999523162842,3.690516948699951
2014-06-26 03:00:00,2039_-3699,1,1.0,1.9316492080688477
2014-06-26 03:00:00,2038_-3694,1,0.0,0.2784874439239502
2014-06-26 03:00:00,2032_-3690,1,29.000001907348633,1.2378478050231934
2014-06-26 03:00:00,2034_-3700,1,3.0,2.5065038204193115
2014-06-26 03:00:00,2039_-3698,1,3.0,2.5158469676971436
2014-06-26 03:00:00,2035_-3698,1,2.0,2.2271814346313477
2014-06-26 03:00:00,2036_-3699,1,5.999999523162842,1.3854966163635254
2014-06-26 03:00:00,2034_-3699,1,1.0,1.7277681827545166
2014-06-26 03:00:00,2036_-3698,1,2.0,1.5814025402069092
2014-06-26 03:00:00,2035_-3699,1,1.0,1.32090425491333
2014-06-26 03:00:00,2033_-3700,1,2.0,0.7828978300094604
2014-06-26 03:00:00,2033_-3699,1,4.0,1.195493221282959
2014-06-26 03:00:00,2034_-3698,1,3.0,1.3559949398040771
2014-06-26 03:00:00,2034_-3709,1,1.0,0.6521596908569336
2014-06-26 03:00:00,2040_-3698,1,2.0,1.1573469638824463
2014-06-26 03:00:00,2039_-3700,1,1.0,0.6369020938873291
2014-06-26 03:00:00,2037_-3698,1,0.0,1.6201295852661133
2014-06-26 03:00:00,2035_-3697,1,4.0,1.2278170585632324
2014-06-26 03:00:00,2033_-3698,1,5.0,1.0979468822479248
2014-06-26 03:00:00,2034_-3697,1,2.0,0.6058136224746704
2014-06-26 04:00:00,2037_-3700,1,27.999998092651367,32.155941009521484
2014-06-26 04:00:00,2036_-3700,1,27.000001907348633,34.36699295043945
2014-06-26 04:00:00,2038_-3699,1,13.000004768371582,15.896705627441406
2014-06-26 04:00:00,2037_-3699,1,21.000001907348633,16.019020080566406
2014-06-26 04:00:00,2036_-3701,1,21.000001907348633,19.721914291381836
2014-06-26 04:00:00,2035_-3701,1,16.0,19.062759399414062
2014-06-26 04:00:00,2038_-3700,1,21.000001907348633,17.230972290039062
2014-06-26 04:00:00,2037_-3701,1,7.0,8.093616485595703
2014-06-26 04:00:00,2038_-3698,1,9.0,14.117525100708008
2014-06-26 04:00:00,2035_-3700,1,7.0,6.405924320220947
2014-06-26 04:00:00,2039_-3699,1,8.0,5.158270835876465
2014-06-26 04:00:00,2038_-3694,1,2.0,0.867671012878418
2014-06-26 04:00:00,2032_-3690,1,7.0,15.639823913574219
2014-06-26 04:00:00,2034_-3700,1,11.0,5.886298656463623
2014-06-26 04:00:00,2039_-3698,1,5.999999523162842,5.129544734954834
2014-06-26 04:00:00,2035_-3698,1,5.999999523162842,3.661947727203369
2014-06-26 04:00:00,2036_-3699,1,2.0,5.5149946212768555
2014-06-26 04:00:00,2034_-3699,1,2.0,2.4743919372558594
2014-06-26 04:00:00,2036_-3698,1,5.999999523162842,3.3289647102355957
2014-06-26 04:00:00,2035_-3699,1,5.0,2.7447385787963867
2014-06-26 04:00:00,2033_-3700,1,3.0,2.247182846069336
2014-06-26 04:00:00,2033_-3699,1,5.0,2.774425745010376
2014-06-26 04:00:00,2034_-3698,1,4.0,1.7968904972076416
2014-06-26 04:00:00,2034_-3709,1,3.0,1.8438305854797363
2014-06-26 04:00:00,2040_-3698,1,4.0,3.0517969131469727
2014-06-26 04:00:00,2039_-3700,1,1.0,1.299227237701416
2014-06-26 04:00:00,2037_-3698,1,0.0,1.4319541454315186
2014-06-26 04:00:00,2035_-3697,1,1.0,1.0385620594024658
2014-06-26 04:00:00,2033_-3698,1,1.0,2.826648712158203
2014-06-26 04:00:00,2034_-3697,1,2.0,2.0555524826049805
2014-06-26 05:00:00,2037_-3700,1,33.0,46.626529693603516
2014-06-26 05:00:00,2036_-3700,1,50.999996185302734,64.44558715820312
2014-06-26 05:00:00,2038_-3699,1,27.000001907348633,23.38446807861328
2014-06-26 05:00:00,2037_-3699,1,37.0,32.38872528076172
2014-06-26 05:00:00,2036_-3701,1,35.0,47.78842544555664
2014-06-26 05:00:00,2035_-3701,1,29.000001907348633,34.22613525390625
2014-06-26 05:00:00,2038_-3700,1,35.999996185302734,34.49795913696289
2014-06-26 05:00:00,2037_-3701,1,11.999999046325684,12.134893417358398
2014-06-26 05:00:00,2038_-3698,1,20.000001907348633,21.816524505615234
2014-06-26 05:00:00,2035_-3700,1,14.000000953674316,13.06442928314209
2014-06-26 05:00:00,2039_-3699,1,22.0,14.88455867767334
2014-06-26 05:00:00,2038_-3694,1,0.0,2.6581592559814453
2014-06-26 05:00:00,2032_-3690,1,13.000000953674316,9.266295433044434
2014-06-26 05:00:00,2034_-3700,1,15.0,14.204703330993652
2014-06-26 05:00:00,2039_-3698,1,7.0,8.738863945007324
2014-06-26 05:00:00,2035_-3698,1,11.0,10.775067329406738
2014-06-26 05:00:00,2036_-3699,1,4.0,8.08073902130127
2014-06-26 05:00:00,2034_-3699,1,7.0,6.394815444946289
2014-06-26 05:00:00,2036_-3698,1,5.999999523162842,7.900703430175781
2014-06-26 05:00:00,2035_-3699,1,3.0,6.766948699951172
2014-06-26 05:00:00,2033_-3700,1,4.0,3.490522861480713
2014-06-26 05:00:00,2033_-3699,1,5.0,8.302597999572754
2014-06-26 05:00:00,2034_-3698,1,2.0,2.4809489250183105
2014-06-26 05:00:00,2034_-3709,1,5.999999523162842,1.7446963787078857
2014-06-26 05:00:00,2040_-3698,1,4.0,3.896303176879883
2014-06-26 05:00:00,2039_-3700,1,5.0,2.9089391231536865
2014-06-26 05:00:00,2037_-3698,1,4.0,2.8697636127471924
2014-06-26 05:00:00,2035_-3697,1,1.0,1.7329702377319336
2014-06-26 05:00:00,2033_-3698,1,2.0,2.674945116043091
2014-06-26 05:00:00,2034_-3697,1,7.0,2.751871109008789
2014-06-26 06:00:00,2037_-3700,1,112.00000762939453,81.83921813964844
2014-06-26 06:00:00,2036_-3700,1,114.99999237060547,126.86323547363281
2014-06-26 06:00:00,2038_-3699,1,40.0,63.79570770263672
2014-06-26 06:00:00,2037_-3699,1,42.000003814697266,58.52808380126953
2014-06-26 06:00:00,2036_-3701,1,71.0,71.81732177734375
2014-06-26 06:00:00,2035_-3701,1,47.999996185302734,46.78907012939453
2014-06-26 06:00:00,2038_-3700,1,70.00001525878906,59.95454406738281
2014-06-26 06:00:00,2037_-3701,1,27.000001907348633,27.35883903503418
2014-06-26 06:00:00,2038_-3698,1,50.999996185302734,72.63166046142578
2014-06-26 06:00:00,2035_-3700,1,15.0,20.832731246948242
2014-06-26 06:00:00,2039_-3699,1,42.000003814697266,49.633262634277344
2014-06-26 06:00:00,2038_-3694,1,15.0,6.03403902053833
2014-06-26 06:00:00,2032_-3690,1,16.0,11.547395706176758
2014-06-26 06:00:00,2034_-3700,1,21.000001907348633,28.717235565185547
2014-06-26 06:00:00,2039_-3698,1,14.000000953674316,21.66576385498047
2014-06-26 06:00:00,2035_-3698,1,15.0,13.025565147399902
2014-06-26 06:00:00,2036_-3699,1,26.000001907348633,18.22722816467285
2014-06-26 06:00:00,2034_-3699,1,18.0,12.603203773498535
2014-06-26 06:00:00,2036_-3698,1,7.0,10.491857528686523
2014-06-26 06:00:00,2035_-3699,1,11.0,8.362336158752441
2014-06-26 06:00:00,2033_-3700,1,5.0,6.218629837036133
2014-06-26 06:00:00,2033_-3699,1,5.999999523162842,8.781914710998535
2014-06-26 06:00:00,2034_-3698,1,16.0,6.824281215667725
2014-06-26 06:00:00,2034_-3709,1,4.0,2.860741138458252
2014-06-26 06:00:00,2040_-3698,1,5.0,5.629400730133057
2014-06-26 06:00:00,2039_-3700,1,10.000000953674316,12.317867279052734
2014-06-26 06:00:00,2037_-3698,1,5.0,4.031423091888428
2014-06-26 06:00:00,2035_-3697,1,5.0,1.8283488750457764
2014-06-26 06:00:00,2033_-3698,1,5.999999523162842,4.003793716430664
2014-06-26 06:00:00,2034_-3697,1,2.0,4.1712517738342285
2014-06-26 07:00:00,2037_-3700,1,138.00001525878906,131.08413696289062
2014-06-26 07:00:00,2036_-3700,1,197.00001525878906,180.68540954589844
2014-06-26 07:00:00,2038_-3699,1,99.00000762939453,76.29196166992188
2014-06-26 07:00:00,2037_-3699,1,77.00001525878906,67.73033905029297
2014-06-26 07:00:00,2036_-3701,1,101.99999237060547,94.38536834716797
2014-06-26 07:00:00,2035_-3701,1,37.0,48.14558792114258
2014-06-26 07:00:00,2038_-3700,1,77.00001525878906,109.47061920166016
2014-06-26 07:00:00,2037_-3701,1,31.0,35.959835052490234
2014-06-26 07:00:00,2038_-3698,1,117.9999771118164,82.35869598388672
2014-06-26 07:00:00,2035_-3700,1,21.000001907348633,19.6329402923584
2014-06-26 07:00:00,2039_-3699,1,77.99999237060547,72.13056182861328
2014-06-26 07:00:00,2038_-3694,1,31.0,17.601802825927734
2014-06-26 07:00:00,2032_-3690,1,17.0,6.04243278503418
2014-06-26 07:00:00,2034_-3700,1,26.000001907348633,22.22589874267578
2014-06-26 07:00:00,2039_-3698,1,26.000001907348633,26.165157318115234
2014-06-26 07:00:00,2035_-3698,1,11.999999046325684,17.043428421020508
2014-06-26 07:00:00,2036_-3699,1,37.9999885559082,28.443979263305664
2014-06-26 07:00:00,2034_-3699,1,9.0,20.60551643371582
2014-06-26 07:00:00,2036_-3698,1,10.000000953674316,10.409320831298828
2014-06-26 07:00:00,2035_-3699,1,13.000000953674316,10.60993480682373
2014-06-26 07:00:00,2033_-3700,1,8.0,7.372663497924805
2014-06-26 07:00:00,2033_-3699,1,11.999999046325684,7.398606300354004
2014-06-26 07:00:00,2034_-3698,1,9.0,8.37317943572998
2014-06-26 07:00:00,2034_-3709,1,5.0,3.8451056480407715
2014-06-26 07:00:00,2040_-3698,1,5.0,3.828216552734375
2014-06-26 07:00:00,2039_-3700,1,15.0,11.624478340148926
2014-06-26 07:00:00,2037_-3698,1,7.0,4.9421186447143555
2014-06-26 07:00:00,2035_-3697,1,5.0,2.1109235286712646
2014-06-26 07:00:00,2033_-3698,1,5.0,4.295289993286133
2014-06-26 07:00:00,2034_-3697,1,1.0,3.724503993988037
2014-06-26 08:00:00,2037_-3700,1,146.00001525878906,131.4491729736328
2014-06-26 08:00:00,2036_-3700,1,179.00001525878906,170.65756225585938
2014-06-26 08:00:00,2038_-3699,1,84.0,73.95549774169922
2014-06-26 08:00:00,2037_-3699,1,89.00000762939453,67.32919311523438
2014-06-26 08:00:00,2036_-3701,1,89.00000762939453,77.30750274658203
2014-06-26 08:00:00,2035_-3701,1,51.999996185302734,44.660789489746094
2014-06-26 08:00:00,2038_-3700,1,81.99998474121094,74.9688720703125
2014-06-26 08:00:00,2037_-3701,1,34.000003814697266,34.502647399902344
2014-06-26 08:00:00,2038_-3698,1,93.00001525878906,81.54518127441406
2014-06-26 08:00:00,2035_-3700,1,35.999996185302734,22.726579666137695
2014-06-26 08:00:00,2039_-3699,1,72.00001525878906,63.45903778076172
2014-06-26 08:00:00,2038_-3694,1,23.0,46.2512092590332
2014-06-26 08:00:00,2032_-3690,1,3.0,4.40181303024292
2014-06-26 08:00:00,2034_-3700,1,22.0,18.18063735961914
2014-06-26 08:00:00,2039_-3698,1,27.000001907348633,25.484756469726562
2014-06-26 08:00:00,2035_-3698,1,19.0,10.22093391418457
2014-06-26 08:00:00,2036_-3699,1,35.0,25.843847274780273
2014-06-26 08:00:00,2034_-3699,1,16.0,12.271684646606445
2014-06-26 08:00:00,2036_-3698,1,11.999999046325684,9.723383903503418
2014-06-26 08:00:00,2035_-3699,1,16.0,10.209866523742676
2014-06-26 08:00:00,2033_-3700,1,10.000000953674316,6.929783821105957
2014-06-26 08:00:00,2033_-3699,1,14.000000953674316,8.35064697265625
2014-06-26 08:00:00,2034_-3698,1,9.0,7.614763259887695
2014-06-26 08:00:00,2034_-3709,1,4.0,3.750546455383301
2014-06-26 08:00:00,2040_-3698,1,5.0,4.329071998596191
2014-06-26 08:00:00,2039_-3700,1,9.0,10.602059364318848
2014-06-26 08:00:00,2037_-3698,1,3.0,4.00316858291626
2014-06-26 08:00:00,2035_-3697,1,2.0,1.6511423587799072
2014-06-26 08:00:00,2033_-3698,1,1.0,4.221840858459473
2014-06-26 08:00:00,2034_-3697,1,5.999999523162842,3.341825008392334
2014-06-26 09:00:00,2037_-3700,1,137.0,125.1650161743164
2014-06-26 09:00:00,2036_-3700,1,99.99999237060547,113.41704559326172
2014-06-26 09:00:00,2038_-3699,1,88.00000762939453,80.5982894897461
2014-06-26 09:00:00,2037_-3699,1,72.00001525878906,66.2767105102539
2014-06-26 09:00:00,2036_-3701,1,60.999996185302734,54.02028274536133
2014-06-26 09:00:00,2035_-3701,1,49.000003814697266,48.154563903808594
2014-06-26 09:00:00,2038_-3700,1,68.99999237060547,57.07158660888672
2014-06-26 09:00:00,2037_-3701,1,23.0,30.637950897216797
2014-06-26 09:00:00,2038_-3698,1,67.0,55.474525451660156
2014-06-26 09:00:00,2035_-3700,1,22.0,21.281227111816406
2014-06-26 09:00:00,2039_-3699,1,37.0,32.56293869018555
2014-06-26 09:00:00,2038_-3694,1,29.000001907348633,23.839757919311523
2014-06-26 09:00:00,2032_-3690,1,7.0,3.1761655807495117
2014-06-26 09:00:00,2034_-3700,1,15.0,14.769351959228516
2014-06-26 09:00:00,2039_-3698,1,11.999999046325684,18.623592376708984
2014-06-26 09:00:00,2035_-3698,1,10.000000953674316,10.7696533203125
2014-06-26 09:00:00,2036_-3699,1,19.0,16.1097412109375
2014-06-26 09:00:00,2034_-3699,1,11.999999046325684,10.624988555908203
2014-06-26 09:00:00,2036_-3698,1,7.0,8.94061279296875
2014-06-26 09:00:00,2035_-3699,1,13.000000953674316,9.193489074707031
2014-06-26 09:00:00,2033_-3700,1,9.0,7.184933662414551
2014-06-26 09:00:00,2033_-3699,1,8.0,7.4219207763671875
2014-06-26 09:00:00,2034_-3698,1,9.0,5.410843372344971
2014-06-26 09:00:00,2034_-3709,1,2.0,4.662956237792969
2014-06-26 09:00:00,2040_-3698,1,3.0,4.041755676269531
2014-06-26 09:00:00,2039_-3700,1,5.0,6.360936641693115
2014-06-26 09:00:00,2037_-3698,1,2.0,3.932687282562256
2014-06-26 09:00:00,2035_-3697,1,4.0,2.1950552463531494
2014-06-26 09:00:00,2033_-3698,1,7.0,3.0565924644470215
2014-06-26 09:00:00,2034_-3697,1,5.0,2.757490634918213
2014-06-26 10:00:00,2037_-3700,1,154.0,120.95391845703125
2014-06-26 10:00:00,2036_-3700,1,112.00000762939453,93.91387939453125
2014-06-26 10:00:00,2038_-3699,1,101.99999237060547,105.64098358154297
2014-06-26 10:00:00,2037_-3699,1,101.0,73.60981750488281
2014-06-26 10:00:00,2036_-3701,1,68.0,55.546875
2014-06-26 10:00:00,2035_-3701,1,67.0,48.15314483642578
2014-06-26 10:00:00,2038_-3700,1,67.0,52.052677154541016
2014-06-26 10:00:00,2037_-3701,1,17.0,30.60483169555664
2014-06-26 10:00:00,2038_-3698,1,32.000003814697266,36.911949157714844
2014-06-26 10:00:00,2035_-3700,1,24.999998092651367,20.88063621520996
2014-06-26 10:00:00,2039_-3699,1,27.000001907348633,19.29214096069336
2014-06-26 10:00:00,2038_-3694,1,29.999998092651367,24.39191436767578
2014-06-26 10:00:00,2032_-3690,1,5.999999523162842,7.336068153381348
2014-06-26 10:00:00,2034_-3700,1,13.000000953674316,13.108583450317383
2014-06-26 10:00:00,2039_-3698,1,18.0,13.534070014953613
2014-06-26 10:00:00,2035_-3698,1,19.0,9.54755973815918
2014-06-26 10:00:00,2036_-3699,1,10.000000953674316,9.647351264953613
2014-06-26 10:00:00,2034_-3699,1,8.0,8.606185913085938
2014-06-26 10:00:00,2036_-3698,1,10.000000953674316,7.72446346282959
2014-06-26 10:00:00,2035_-3699,1,10.000000953674316,7.433291435241699
2014-06-26 10:00:00,2033_-3700,1,10.000000953674316,5.786056041717529
2014-06-26 10:00:00,2033_-3699,1,5.999999523162842,5.682330131530762
2014-06-26 10:00:00,2034_-3698,1,5.999999523162842,4.102729797363281
2014-06-26 10:00:00,2034_-3709,1,1.0,4.076428413391113
2014-06-26 10:00:00,2040_-3698,1,4.0,3.683220863342285
2014-06-26 10:00:00,2039_-3700,1,5.999999523162842,4.024405479431152
2014-06-26 10:00:00,2037_-3698,1,3.0,3.261535167694092
2014-06-26 10:00:00,2035_-3697,1,2.0,2.586726427078247
2014-06-26 10:00:00,2033_-3698,1,10.000000953674316,2.5577592849731445
2014-06-26 10:00:00,2034_-3697,1,1.0,3.673919200897217
2014-06-26 11:00:00,2037_-3700,1,164.00001525878906,145.63829040527344
2014-06-26 11:00:00,2036_-3700,1,95.99998474121094,101.5897216796875
2014-06-26 11:00:00,2038_-3699,1,75.99999237060547,106.37483215332031
2014-06-26 11:00:00,2037_-3699,1,99.99999237060547,92.46955871582031
2014-06-26 11:00:00,2036_-3701,1,43.000003814697266,57.02873611450195
2014-06-26 11:00:00,2035_-3701,1,59.000003814697266,56.35883712768555
2014-06-26 11:00:00,2038_-3700,1,37.0,48.25458526611328
2014-06-26 11:00:00,2037_-3701,1,27.000001907348633,30.477502822875977
